hour,day_of_week,month,is_weekend,is_rush_hour,is_night,is_monsoon,weather_main,road_type,is_junction,is_urban,is_highway,Year,Number of Vehicles Involved,Number of Casualties,Number of Fatalities,Speed Limit (km/h),Driver Age,year,target_binary
20.0,5.0,10.0,1,0,0,0,Fog,highway,0,1,0,2018,5,6,4,104,45,2025.0,1
17.0,5.0,10.0,1,1,0,0,Fog,highway,0,1,0,2020,3,10,2,89,49,2025.0,1
7.0,5.0,10.0,1,1,0,0,Clear,highway,0,1,0,2021,4,2,4,35,41,2025.0,0
1.0,5.0,10.0,1,0,1,0,Clear,highway,0,1,0,2023,4,6,2,65,40,2025.0,1
19.0,5.0,10.0,1,1,0,0,Storm,rural,0,1,0,2020,5,4,4,95,40,2025.0,1
13.0,5.0,10.0,1,0,0,0,Storm,rural,0,1,0,2020,5,8,5,115,39,2025.0,1
3.0,5.0,10.0,1,0,1,0,Storm,rural,0,1,0,2018,1,8,0,48,28,2025.0,1
5.0,5.0,10.0,1,0,1,0,Clear,highway,0,1,0,2021,3,4,0,60,31,2025.0,0
4.0,5.0,10.0,1,0,1,0,Fog,urban,0,1,0,2022,5,1,5,103,65,2025.0,0
21.0,5.0,10.0,1,0,0,0,Storm,highway,0,1,0,2021,5,7,4,109,61,2025.0,0
6.0,5.0,10.0,1,0,0,0,Rain,rural,0,1,0,2020,2,9,1,80,70,2025.0,1
2.0,5.0,10.0,1,0,1,0,Other,highway,0,1,0,2018,1,1,1,34,29,2025.0,0
13.0,5.0,10.0,1,0,0,0,Rain,highway,0,1,0,2020,2,10,4,89,25,2025.0,1
9.0,5.0,10.0,1,1,0,0,Rain,highway,0,1,0,2023,2,2,5,93,50,2025.0,0
10.0,5.0,10.0,1,0,0,0,Storm,highway,0,1,0,2021,2,10,1,81,19,2025.0,0
8.0,5.0,10.0,1,1,0,0,Other,highway,0,1,0,2022,5,7,3,107,63,2025.0,1
23.0,5.0,10.0,1,0,1,0,Storm,highway,0,1,0,2021,4,5,5,73,58,2025.0,1
0.0,5.0,10.0,1,0,1,0,Clear,highway,0,1,0,2022,4,10,3,38,57,2025.0,0
18.0,5.0,10.0,1,1,0,0,Other,highway,0,1,0,2023,5,7,4,70,49,2025.0,1
18.0,5.0,10.0,1,1,0,0,Fog,urban,0,1,0,2021,4,4,3,32,24,2025.0,1
15.0,5.0,10.0,1,0,0,0,Rain,highway,0,1,0,2021,4,9,4,43,30,2025.0,1
6.0,5.0,10.0,1,0,0,0,Storm,highway,0,1,0,2022,3,4,4,69,45,2025.0,0
8.0,5.0,10.0,1,1,0,0,Rain,highway,0,1,0,2023,1,2,4,77,66,2025.0,1
11.0,5.0,10.0,1,0,0,0,Storm,highway,0,1,0,2022,1,7,1,66,33,2025.0,1
0.0,5.0,10.0,1,0,1,0,Rain,highway,0,1,0,2022,5,7,4,45,56,2025.0,0
5.0,5.0,10.0,1,0,1,0,Rain,highway,0,1,0,2018,2,3,2,40,48,2025.0,1
15.0,5.0,10.0,1,0,0,0,Rain,urban,0,1,0,2018,2,3,3,81,69,2025.0,1
2.0,5.0,10.0,1,0,1,0,Rain,urban,0,1,0,2023,3,6,0,106,29,2025.0,0
8.0,5.0,10.0,1,1,0,0,Storm,urban,0,1,0,2019,4,3,3,32,67,2025.0,0
3.0,5.0,10.0,1,0,1,0,Rain,urban,0,1,0,2020,2,1,2,40,56,2025.0,1
8.0,5.0,10.0,1,1,0,0,Other,highway,0,1,0,2022,2,3,5,111,65,2025.0,0
2.0,5.0,10.0,1,0,1,0,Rain,rural,0,1,0,2018,1,7,4,64,23,2025.0,1
15.0,5.0,10.0,1,0,0,0,Clear,rural,0,1,0,2018,4,7,2,35,67,2025.0,1
3.0,5.0,10.0,1,0,1,0,Fog,urban,0,1,0,2018,2,5,3,118,55,2025.0,1
2.0,5.0,10.0,1,0,1,0,Rain,urban,0,1,0,2023,1,0,4,60,68,2025.0,1
18.0,5.0,10.0,1,1,0,0,Storm,highway,0,1,0,2021,3,8,2,53,68,2025.0,1
19.0,5.0,10.0,1,1,0,0,Clear,highway,0,1,0,2022,2,2,1,73,42,2025.0,1
11.0,5.0,10.0,1,0,0,0,Fog,highway,0,1,0,2020,4,7,5,52,70,2025.0,1
0.0,5.0,10.0,1,0,1,0,Other,rural,0,1,0,2018,4,1,3,106,45,2025.0,1
22.0,5.0,10.0,1,0,1,0,Rain,highway,0,1,0,2021,1,9,4,69,58,2025.0,0
20.0,5.0,10.0,1,0,0,0,Storm,urban,0,1,0,2021,3,10,1,111,28,2025.0,1
1.0,5.0,10.0,1,0,1,0,Rain,highway,0,1,0,2023,1,3,5,87,28,2025.0,0
19.0,5.0,10.0,1,1,0,0,Other,highway,0,1,0,2019,4,4,5,69,44,2025.0,1
23.0,5.0,10.0,1,0,1,0,Other,highway,0,1,0,2020,3,10,3,48,63,2025.0,1
11.0,5.0,10.0,1,0,0,0,Clear,highway,0,1,0,2018,2,7,0,63,57,2025.0,1
8.0,5.0,10.0,1,1,0,0,Fog,highway,0,1,0,2018,2,10,2,49,67,2025.0,1
2.0,5.0,10.0,1,0,1,0,Fog,highway,0,1,0,2018,1,0,5,100,60,2025.0,1
7.0,5.0,10.0,1,1,0,0,Fog,urban,0,1,0,2021,1,5,2,105,30,2025.0,0
9.0,5.0,10.0,1,1,0,0,Other,urban,0,1,0,2019,2,8,0,30,20,2025.0,1
20.0,5.0,10.0,1,0,0,0,Rain,highway,0,1,0,2019,1,0,3,58,60,2025.0,1
23.0,5.0,10.0,1,0,1,0,Storm,highway,0,1,0,2020,1,3,1,102,24,2025.0,1
13.0,5.0,10.0,1,0,0,0,Fog,urban,0,1,0,2018,2,0,5,114,53,2025.0,0
8.0,5.0,10.0,1,1,0,0,Storm,urban,0,1,0,2018,3,6,2,108,37,2025.0,0
13.0,5.0,10.0,1,0,0,0,Clear,highway,0,1,0,2019,4,3,0,62,63,2025.0,0
23.0,5.0,10.0,1,0,1,0,Clear,highway,0,1,0,2023,1,6,1,118,32,2025.0,0
5.0,5.0,10.0,1,0,1,0,Fog,rural,0,1,0,2021,5,8,4,72,19,2025.0,1
8.0,5.0,10.0,1,1,0,0,Storm,urban,0,1,0,2023,4,2,2,77,41,2025.0,1
11.0,5.0,10.0,1,0,0,0,Other,urban,0,1,0,2018,4,0,4,46,63,2025.0,1
16.0,5.0,10.0,1,0,0,0,Other,highway,0,1,0,2019,3,2,4,105,42,2025.0,1
4.0,5.0,10.0,1,0,1,0,Storm,rural,0,1,0,2020,3,3,4,49,32,2025.0,1
23.0,5.0,10.0,1,0,1,0,Fog,highway,0,1,0,2020,5,3,3,43,28,2025.0,1
12.0,5.0,10.0,1,0,0,0,Clear,rural,0,1,0,2020,4,5,0,87,69,2025.0,0
9.0,5.0,10.0,1,1,0,0,Rain,urban,0,1,0,2020,2,4,3,57,62,2025.0,1
1.0,5.0,10.0,1,0,1,0,Fog,rural,0,1,0,2022,1,8,5,95,41,2025.0,1
14.0,5.0,10.0,1,0,0,0,Storm,rural,0,1,0,2022,5,9,3,107,40,2025.0,1
13.0,5.0,10.0,1,0,0,0,Fog,rural,0,1,0,2019,4,7,4,90,37,2025.0,1
17.0,5.0,10.0,1,1,0,0,Rain,highway,0,1,0,2020,1,7,5,76,18,2025.0,0
23.0,5.0,10.0,1,0,1,0,Storm,urban,0,1,0,2022,4,2,0,45,66,2025.0,1
4.0,5.0,10.0,1,0,1,0,Other,rural,0,1,0,2022,1,2,4,57,63,2025.0,1
0.0,5.0,10.0,1,0,1,0,Fog,urban,0,1,0,2018,2,6,0,86,24,2025.0,1
3.0,5.0,10.0,1,0,1,0,Fog,urban,0,1,0,2021,5,4,5,32,26,2025.0,0
17.0,5.0,10.0,1,1,0,0,Fog,urban,0,1,0,2019,3,7,5,50,32,2025.0,1
6.0,5.0,10.0,1,0,0,0,Storm,rural,0,1,0,2018,3,7,1,98,47,2025.0,1
8.0,5.0,10.0,1,1,0,0,Other,highway,0,1,0,2020,1,4,2,88,45,2025.0,1
19.0,5.0,10.0,1,1,0,0,Rain,highway,0,1,0,2023,3,4,1,54,19,2025.0,1
7.0,5.0,10.0,1,1,0,0,Fog,rural,0,1,0,2018,5,7,0,54,19,2025.0,1
14.0,5.0,10.0,1,0,0,0,Clear,urban,0,1,0,2023,2,0,0,108,45,2025.0,1
16.0,5.0,10.0,1,0,0,0,Fog,highway,0,1,0,2023,1,10,3,102,33,2025.0,1
3.0,5.0,10.0,1,0,1,0,Rain,rural,0,1,0,2020,1,7,0,108,67,2025.0,1
6.0,5.0,10.0,1,0,0,0,Other,highway,0,1,0,2021,2,2,4,40,66,2025.0,1
6.0,5.0,10.0,1,0,0,0,Storm,highway,0,1,0,2018,3,1,5,31,40,2025.0,1
17.0,5.0,10.0,1,1,0,0,Rain,highway,0,1,0,2023,3,0,2,82,50,2025.0,1
20.0,5.0,10.0,1,0,0,0,Clear,highway,0,1,0,2022,4,2,4,60,46,2025.0,1
0.0,5.0,10.0,1,0,1,0,Other,urban,0,1,0,2018,5,3,1,104,54,2025.0,1
12.0,5.0,10.0,1,0,0,0,Storm,rural,0,1,0,2020,2,0,2,49,62,2025.0,0
15.0,5.0,10.0,1,0,0,0,Rain,highway,0,1,0,2021,5,4,5,59,53,2025.0,0
14.0,5.0,10.0,1,0,0,0,Fog,highway,0,1,0,2023,3,0,1,64,19,2025.0,1
2.0,5.0,10.0,1,0,1,0,Storm,urban,0,1,0,2019,2,0,4,85,22,2025.0,1
14.0,5.0,10.0,1,0,0,0,Storm,rural,0,1,0,2019,4,3,2,88,44,2025.0,1
1.0,5.0,10.0,1,0,1,0,Rain,highway,0,1,0,2022,3,4,5,113,18,2025.0,1
3.0,5.0,10.0,1,0,1,0,Clear,highway,0,1,0,2021,3,0,2,38,69,2025.0,1
19.0,5.0,10.0,1,1,0,0,Rain,rural,0,1,0,2018,3,7,4,75,46,2025.0,0
17.0,5.0,10.0,1,1,0,0,Fog,highway,0,1,0,2020,1,3,1,108,48,2025.0,0
18.0,5.0,10.0,1,1,0,0,Fog,urban,0,1,0,2019,4,9,2,59,41,2025.0,1
8.0,5.0,10.0,1,1,0,0,Rain,urban,0,1,0,2018,5,6,3,30,20,2025.0,1
0.0,5.0,10.0,1,0,1,0,Other,rural,0,1,0,2018,4,4,0,113,55,2025.0,0
15.0,5.0,10.0,1,0,0,0,Other,urban,0,1,0,2022,5,4,0,35,50,2025.0,0
16.0,5.0,10.0,1,0,0,0,Fog,rural,0,1,0,2018,4,9,2,75,41,2025.0,1
4.0,5.0,10.0,1,0,1,0,Fog,highway,0,1,0,2019,5,5,1,106,49,2025.0,0
13.0,5.0,10.0,1,0,0,0,Rain,highway,0,1,0,2023,2,7,2,61,39,2025.0,0
4.0,5.0,10.0,1,0,1,0,Storm,highway,0,1,0,2023,5,0,3,67,18,2025.0,1
7.0,5.0,10.0,1,1,0,0,Rain,urban,0,1,0,2020,1,10,3,52,32,2025.0,1
6.0,5.0,10.0,1,0,0,0,Storm,highway,0,1,0,2018,4,0,3,32,39,2025.0,1
0.0,5.0,10.0,1,0,1,0,Other,urban,0,1,0,2021,4,2,0,104,59,2025.0,0
4.0,5.0,10.0,1,0,1,0,Clear,rural,0,1,0,2023,5,8,1,68,30,2025.0,1
15.0,5.0,10.0,1,0,0,0,Fog,urban,0,1,0,2023,4,2,1,69,70,2025.0,1
0.0,5.0,10.0,1,0,1,0,Rain,highway,0,1,0,2020,3,10,5,76,34,2025.0,1
19.0,5.0,10.0,1,1,0,0,Other,highway,0,1,0,2019,3,1,2,96,59,2025.0,1
19.0,5.0,10.0,1,1,0,0,Clear,highway,0,1,0,2022,3,6,2,37,50,2025.0,0
17.0,5.0,10.0,1,1,0,0,Other,highway,0,1,0,2019,4,4,3,84,47,2025.0,1
7.0,5.0,10.0,1,1,0,0,Other,highway,0,1,0,2018,1,1,3,37,21,2025.0,0
22.0,5.0,10.0,1,0,1,0,Clear,highway,0,1,0,2021,2,9,2,92,67,2025.0,1
18.0,5.0,10.0,1,1,0,0,Clear,highway,0,1,0,2021,2,1,4,38,21,2025.0,0
13.0,5.0,10.0,1,0,0,0,Rain,urban,0,1,0,2019,4,3,3,111,31,2025.0,1
14.0,5.0,10.0,1,0,0,0,Fog,highway,0,1,0,2018,5,9,2,97,55,2025.0,1
0.0,5.0,10.0,1,0,1,0,Storm,rural,0,1,0,2020,1,2,5,108,40,2025.0,0
13.0,5.0,10.0,1,0,0,0,Rain,urban,0,1,0,2021,2,8,4,92,45,2025.0,1
22.0,5.0,10.0,1,0,1,0,Rain,highway,0,1,0,2019,1,0,1,37,67,2025.0,0
8.0,5.0,10.0,1,1,0,0,Fog,rural,0,1,0,2022,4,2,2,102,50,2025.0,1
1.0,5.0,10.0,1,0,1,0,Other,highway,0,1,0,2023,1,10,3,52,68,2025.0,0
10.0,5.0,10.0,1,0,0,0,Storm,rural,0,1,0,2018,2,4,4,86,62,2025.0,1
18.0,5.0,10.0,1,1,0,0,Fog,highway,0,1,0,2021,3,6,3,47,54,2025.0,1
18.0,5.0,10.0,1,1,0,0,Rain,highway,0,1,0,2019,3,10,3,66,47,2025.0,1
4.0,5.0,10.0,1,0,1,0,Other,highway,0,1,0,2020,5,6,0,39,65,2025.0,1
22.0,5.0,10.0,1,0,1,0,Clear,highway,0,1,0,2023,1,2,1,80,39,2025.0,1
7.0,5.0,10.0,1,1,0,0,Rain,highway,0,1,0,2023,4,2,0,96,66,2025.0,1
15.0,5.0,10.0,1,0,0,0,Fog,urban,0,1,0,2021,4,6,2,88,49,2025.0,1
9.0,5.0,10.0,1,1,0,0,Other,highway,0,1,0,2021,1,4,3,46,69,2025.0,0
2.0,5.0,10.0,1,0,1,0,Fog,highway,0,1,0,2023,2,1,0,116,22,2025.0,0
9.0,5.0,10.0,1,1,0,0,Clear,highway,0,1,0,2023,1,3,1,41,62,2025.0,0
4.0,5.0,10.0,1,0,1,0,Clear,rural,0,1,0,2023,3,3,4,111,40,2025.0,1
19.0,5.0,10.0,1,1,0,0,Storm,rural,0,1,0,2020,5,5,5,61,69,2025.0,1
20.0,5.0,10.0,1,0,0,0,Other,urban,0,1,0,2019,1,1,5,53,18,2025.0,1
22.0,5.0,10.0,1,0,1,0,Fog,highway,0,1,0,2019,5,5,1,45,53,2025.0,1
14.0,5.0,10.0,1,0,0,0,Storm,rural,0,1,0,2020,2,0,5,64,62,2025.0,0
20.0,5.0,10.0,1,0,0,0,Rain,highway,0,1,0,2019,3,5,3,52,52,2025.0,1
13.0,5.0,10.0,1,0,0,0,Other,rural,0,1,0,2021,3,7,1,104,24,2025.0,0
21.0,5.0,10.0,1,0,0,0,Rain,highway,0,1,0,2022,5,0,1,43,41,2025.0,0
8.0,5.0,10.0,1,1,0,0,Storm,urban,0,1,0,2022,3,7,1,42,24,2025.0,1
22.0,5.0,10.0,1,0,1,0,Rain,highway,0,1,0,2021,5,3,5,40,50,2025.0,0
5.0,5.0,10.0,1,0,1,0,Storm,rural,0,1,0,2023,3,3,3,93,22,2025.0,1
15.0,5.0,10.0,1,0,0,0,Rain,urban,0,1,0,2022,4,1,2,56,69,2025.0,1
22.0,5.0,10.0,1,0,1,0,Rain,rural,0,1,0,2023,4,2,3,63,58,2025.0,1
1.0,5.0,10.0,1,0,1,0,Rain,urban,0,1,0,2020,3,9,2,41,70,2025.0,1
18.0,5.0,10.0,1,1,0,0,Other,highway,0,1,0,2023,1,7,0,111,33,2025.0,1
18.0,5.0,10.0,1,1,0,0,Fog,rural,0,1,0,2021,1,6,0,105,18,2025.0,1
21.0,5.0,10.0,1,0,0,0,Other,rural,0,1,0,2019,5,8,4,87,30,2025.0,1
17.0,5.0,10.0,1,1,0,0,Other,rural,0,1,0,2018,5,1,3,34,42,2025.0,1
20.0,5.0,10.0,1,0,0,0,Rain,highway,0,1,0,2021,2,6,1,54,47,2025.0,1
17.0,5.0,10.0,1,1,0,0,Other,highway,0,1,0,2022,4,1,0,31,30,2025.0,1
12.0,5.0,10.0,1,0,0,0,Other,highway,0,1,0,2018,2,0,2,89,61,2025.0,0
14.0,5.0,10.0,1,0,0,0,Other,highway,0,1,0,2023,1,7,1,56,63,2025.0,1
17.0,5.0,10.0,1,1,0,0,Rain,highway,0,1,0,2021,4,9,2,45,50,2025.0,1
23.0,5.0,10.0,1,0,1,0,Clear,highway,0,1,0,2021,2,4,1,89,50,2025.0,1
14.0,5.0,10.0,1,0,0,0,Other,highway,0,1,0,2019,2,7,1,51,36,2025.0,0
6.0,5.0,10.0,1,0,0,0,Fog,highway,0,1,0,2023,5,4,4,58,47,2025.0,0
12.0,5.0,10.0,1,0,0,0,Storm,urban,0,1,0,2019,5,8,0,90,41,2025.0,0
3.0,5.0,10.0,1,0,1,0,Other,highway,0,1,0,2022,1,0,3,87,69,2025.0,1
23.0,5.0,10.0,1,0,1,0,Clear,rural,0,1,0,2022,3,6,3,51,55,2025.0,1
9.0,5.0,10.0,1,1,0,0,Fog,rural,0,1,0,2023,5,5,0,43,35,2025.0,0
21.0,5.0,10.0,1,0,0,0,Fog,rural,0,1,0,2021,3,2,4,76,23,2025.0,1
14.0,5.0,10.0,1,0,0,0,Storm,rural,0,1,0,2022,3,8,5,82,58,2025.0,1
4.0,5.0,10.0,1,0,1,0,Rain,highway,0,1,0,2023,2,6,4,104,41,2025.0,1
21.0,5.0,10.0,1,0,0,0,Other,highway,0,1,0,2023,2,2,5,111,44,2025.0,0
9.0,5.0,10.0,1,1,0,0,Other,rural,0,1,0,2023,3,8,1,113,68,2025.0,0
6.0,5.0,10.0,1,0,0,0,Other,highway,0,1,0,2021,4,3,0,63,47,2025.0,1
6.0,5.0,10.0,1,0,0,0,Rain,highway,0,1,0,2018,2,8,5,30,23,2025.0,1
21.0,5.0,10.0,1,0,0,0,Rain,highway,0,1,0,2022,4,6,1,110,52,2025.0,1
22.0,5.0,10.0,1,0,1,0,Rain,rural,0,1,0,2023,3,1,5,62,33,2025.0,1
20.0,5.0,10.0,1,0,0,0,Rain,highway,0,1,0,2022,5,6,0,94,44,2025.0,0
3.0,5.0,10.0,1,0,1,0,Storm,urban,0,1,0,2019,1,8,2,38,68,2025.0,1
5.0,5.0,10.0,1,0,1,0,Clear,rural,0,1,0,2021,5,0,4,72,54,2025.0,1
9.0,5.0,10.0,1,1,0,0,Storm,rural,0,1,0,2022,5,1,3,59,36,2025.0,0
14.0,5.0,10.0,1,0,0,0,Clear,rural,0,1,0,2022,3,9,1,77,41,2025.0,1
9.0,5.0,10.0,1,1,0,0,Fog,urban,0,1,0,2018,4,0,5,110,70,2025.0,1
23.0,5.0,10.0,1,0,1,0,Rain,highway,0,1,0,2019,5,4,4,76,46,2025.0,1
2.0,5.0,10.0,1,0,1,0,Clear,urban,0,1,0,2018,1,7,4,88,40,2025.0,0
23.0,5.0,10.0,1,0,1,0,Storm,highway,0,1,0,2019,5,9,3,56,18,2025.0,1
16.0,5.0,10.0,1,0,0,0,Other,highway,0,1,0,2022,5,6,2,100,26,2025.0,1
21.0,5.0,10.0,1,0,0,0,Fog,rural,0,1,0,2023,3,8,3,51,44,2025.0,0
18.0,5.0,10.0,1,1,0,0,Clear,highway,0,1,0,2020,3,8,1,37,60,2025.0,1
10.0,5.0,10.0,1,0,0,0,Rain,highway,0,1,0,2019,2,6,3,89,43,2025.0,1
0.0,5.0,10.0,1,0,1,0,Rain,urban,0,1,0,2021,5,8,4,105,48,2025.0,1
2.0,5.0,10.0,1,0,1,0,Rain,highway,0,1,0,2020,1,0,2,109,70,2025.0,1
16.0,5.0,10.0,1,0,0,0,Fog,highway,0,1,0,2021,5,6,4,96,27,2025.0,0
19.0,5.0,10.0,1,1,0,0,Fog,highway,0,1,0,2023,1,3,5,60,63,2025.0,0
5.0,5.0,10.0,1,0,1,0,Rain,urban,0,1,0,2018,2,5,5,118,56,2025.0,1
1.0,5.0,10.0,1,0,1,0,Other,highway,0,1,0,2021,5,0,4,61,66,2025.0,1
2.0,5.0,10.0,1,0,1,0,Rain,urban,0,1,0,2021,2,8,0,78,60,2025.0,0
1.0,5.0,10.0,1,0,1,0,Fog,highway,0,1,0,2019,4,7,0,112,19,2025.0,1
23.0,5.0,10.0,1,0,1,0,Other,rural,0,1,0,2021,1,2,3,46,55,2025.0,1
23.0,5.0,10.0,1,0,1,0,Storm,rural,0,1,0,2020,4,7,0,111,62,2025.0,1
22.0,5.0,10.0,1,0,1,0,Clear,urban,0,1,0,2020,2,10,3,61,46,2025.0,1
19.0,5.0,10.0,1,1,0,0,Rain,highway,0,1,0,2021,2,6,4,52,44,2025.0,1
12.0,5.0,10.0,1,0,0,0,Fog,highway,0,1,0,2018,2,1,1,102,43,2025.0,1
4.0,5.0,10.0,1,0,1,0,Clear,urban,0,1,0,2021,1,5,0,85,49,2025.0,0
18.0,5.0,10.0,1,1,0,0,Rain,highway,0,1,0,2022,1,9,5,97,30,2025.0,1
10.0,5.0,10.0,1,0,0,0,Rain,highway,0,1,0,2023,1,8,3,85,59,2025.0,1
16.0,5.0,10.0,1,0,0,0,Storm,urban,0,1,0,2018,3,4,1,87,18,2025.0,1
15.0,5.0,10.0,1,0,0,0,Fog,highway,0,1,0,2020,2,9,3,94,62,2025.0,0
5.0,5.0,10.0,1,0,1,0,Fog,urban,0,1,0,2023,2,6,4,60,44,2025.0,1
7.0,5.0,10.0,1,1,0,0,Other,urban,0,1,0,2023,1,8,3,119,64,2025.0,1
14.0,5.0,10.0,1,0,0,0,Clear,rural,0,1,0,2019,4,9,5,107,26,2025.0,1
0.0,5.0,10.0,1,0,1,0,Other,highway,0,1,0,2021,1,4,4,87,53,2025.0,0
17.0,5.0,10.0,1,1,0,0,Storm,urban,0,1,0,2021,2,9,3,62,28,2025.0,1
17.0,5.0,10.0,1,1,0,0,Fog,highway,0,1,0,2023,2,2,3,85,29,2025.0,1
9.0,5.0,10.0,1,1,0,0,Storm,rural,0,1,0,2020,2,7,1,117,70,2025.0,1
0.0,5.0,10.0,1,0,1,0,Storm,rural,0,1,0,2018,4,7,3,113,47,2025.0,1
7.0,5.0,10.0,1,1,0,0,Storm,highway,0,1,0,2023,2,2,5,111,43,2025.0,1
22.0,5.0,10.0,1,0,1,0,Clear,rural,0,1,0,2023,1,0,1,65,19,2025.0,1
20.0,5.0,10.0,1,0,0,0,Other,rural,0,1,0,2020,4,1,1,43,61,2025.0,1
17.0,5.0,10.0,1,1,0,0,Other,highway,0,1,0,2020,5,7,0,74,65,2025.0,1
22.0,5.0,10.0,1,0,1,0,Fog,highway,0,1,0,2019,1,10,2,60,56,2025.0,0
6.0,5.0,10.0,1,0,0,0,Other,urban,0,1,0,2021,1,1,0,67,53,2025.0,1
1.0,5.0,10.0,1,0,1,0,Storm,urban,0,1,0,2018,4,3,3,63,39,2025.0,1
4.0,5.0,10.0,1,0,1,0,Rain,highway,0,1,0,2020,1,8,1,79,62,2025.0,1
10.0,5.0,10.0,1,0,0,0,Rain,urban,0,1,0,2021,2,2,4,45,64,2025.0,0
1.0,5.0,10.0,1,0,1,0,Rain,urban,0,1,0,2023,1,2,0,103,30,2025.0,1
2.0,5.0,10.0,1,0,1,0,Storm,rural,0,1,0,2019,3,8,0,46,62,2025.0,0
13.0,5.0,10.0,1,0,0,0,Fog,highway,0,1,0,2018,5,9,5,45,52,2025.0,0
3.0,5.0,10.0,1,0,1,0,Rain,highway,0,1,0,2020,1,8,2,90,55,2025.0,1
3.0,5.0,10.0,1,0,1,0,Other,highway,0,1,0,2020,5,5,4,38,70,2025.0,1
19.0,5.0,10.0,1,1,0,0,Clear,urban,0,1,0,2023,1,8,2,45,48,2025.0,1
20.0,5.0,10.0,1,0,0,0,Storm,highway,0,1,0,2018,3,7,3,63,43,2025.0,0
22.0,5.0,10.0,1,0,1,0,Storm,highway,0,1,0,2019,4,6,5,50,47,2025.0,0
4.0,5.0,10.0,1,0,1,0,Storm,rural,0,1,0,2019,3,10,5,49,63,2025.0,0
9.0,5.0,10.0,1,1,0,0,Fog,urban,0,1,0,2023,4,10,1,37,33,2025.0,1
10.0,5.0,10.0,1,0,0,0,Clear,highway,0,1,0,2020,4,4,4,100,62,2025.0,0
2.0,5.0,10.0,1,0,1,0,Rain,urban,0,1,0,2018,4,8,3,47,48,2025.0,1
12.0,5.0,10.0,1,0,0,0,Rain,highway,0,1,0,2023,3,9,3,71,42,2025.0,0
8.0,5.0,10.0,1,1,0,0,Rain,urban,0,1,0,2023,4,5,1,72,65,2025.0,1
22.0,5.0,10.0,1,0,1,0,Storm,highway,0,1,0,2018,3,0,0,53,55,2025.0,0
1.0,5.0,10.0,1,0,1,0,Clear,urban,0,1,0,2021,3,9,0,37,63,2025.0,0
16.0,5.0,10.0,1,0,0,0,Fog,urban,0,1,0,2021,5,3,3,42,26,2025.0,1
13.0,5.0,10.0,1,0,0,0,Storm,rural,0,1,0,2018,5,3,2,45,46,2025.0,1
7.0,5.0,10.0,1,1,0,0,Other,rural,0,1,0,2023,2,6,1,103,63,2025.0,0
0.0,5.0,10.0,1,0,1,0,Fog,urban,0,1,0,2021,4,5,4,116,66,2025.0,1
18.0,5.0,10.0,1,1,0,0,Rain,highway,0,1,0,2021,3,8,2,67,59,2025.0,0
4.0,5.0,10.0,1,0,1,0,Other,rural,0,1,0,2021,4,10,2,32,68,2025.0,1
6.0,5.0,10.0,1,0,0,0,Other,urban,0,1,0,2021,1,2,5,37,42,2025.0,0
2.0,5.0,10.0,1,0,1,0,Rain,highway,0,1,0,2018,5,1,3,56,38,2025.0,0
1.0,5.0,10.0,1,0,1,0,Clear,rural,0,1,0,2023,5,9,0,35,27,2025.0,1
